,Car Brand,Model,Price,Model Year,Location,Fuel,Driven (Kms),Gear,Ownership,EMI (monthly)
886,Maruti,Alto K10VXI,350499,2017,Delhi,Petrol,47808,Manual,1,â‚¹7797
887,Maruti,SwiftLXI,335899,2013,Delhi,Petrol,99646,Manual,2,â‚¹7472
888,Mahindra,ScorpioS10,1053299,2015,Delhi,Diesel,43543,Manual,1,â‚¹23430
889,Mahindra,XUV500W6 4X2,497299,2014,Delhi,Diesel,167105,Manual,1,â‚¹11062
890,Maruti,CiazVDI+ SHVS,630799,2017,Delhi,Diesel,72728,Manual,1,â‚¹14032
891,Maruti,SwiftVXI,410699,2014,Delhi,Petrol,75514,Manual,1,â‚¹9136
892,Mahindra,TharCRDE 4X4 BS IV,714199,2017,Delhi,Diesel,45150,Manual,1,â‚¹15887
893,Maruti,CiazVDI+ SHVS,652499,2017,Delhi,Diesel,59411,Manual,1,â‚¹14514
894,Hyundai,Creta1.6 SX (O) CRDI,859099,2015,Delhi,Diesel,56027,Manual,1,â‚¹19110
895,Maruti,SwiftVDI,283099,2013,Delhi,Diesel,167631,Manual,1,â‚¹6297
896,Hyundai,Creta1.4 S CRDI,783399,2017,Delhi,Diesel,85928,Manual,1,â‚¹17426
897,Maruti,ErtigaVDI ABS,430799,2013,Delhi,Diesel,119443,Manual,3,â‚¹9583
898,Toyota,Corolla AltisD 4D J,610449,2014,Delhi,Diesel,105711,Manual,1,â‚¹13579
899,Ford,Ecosport1.5TITANIUM TDCI,419699,2014,Delhi,Diesel,60628,Manual,2,â‚¹9336
900,Mahindra,XUV500W8 FWD,549199,2013,Delhi,Diesel,72062,Manual,1,â‚¹12217
901,Maruti,SwiftZXI,380499,2014,Delhi,Petrol,91070,Manual,2,â‚¹8464
902,Maruti,Zen EstiloVXI,203099,2009,Delhi,Petrol,44809,Manual,1,â‚¹4518
903,Maruti,Vitara BrezzaZDI PLUS,712399,2016,Delhi,Diesel,36642,Manual,1,â‚¹15847
904,Maruti,Vitara BrezzaVDI,649499,2018,Delhi,Diesel,55051,Manual,2,â‚¹14448
905,Hyundai,VENUE1.0L Turbo GDI SX MT,892499,2019,Delhi,Petrol,36417,Manual,1,â‚¹19853
906,Maruti,Swift DzireVDI ABS,501899,2016,Delhi,Diesel,79688,Manual,2,â‚¹11164
907,Honda,CityE MT DIESEL,396099,2014,Delhi,Diesel,137612,Manual,2,â‚¹8811
908,Hyundai,Elite i20SPORTZ (O) 1.4,525099,2015,Delhi,Diesel,47838,Manual,1,â‚¹11681
909,Maruti,CiazVDI+ SHVS,541799,2016,Delhi,Diesel,77777,Manual,1,â‚¹12052
910,Maruti,Vitara BrezzaZDI PLUS,696099,2016,Delhi,Diesel,37191,Manual,1,â‚¹15484
911,Maruti,Swift DzireVDI BS IV,458399,2015,Delhi,Diesel,63631,Manual,1,â‚¹10197
912,Hyundai,i20SPORTZ 1.4 CRDI,352999,2013,Delhi,Diesel,57869,Manual,1,â‚¹7852
913,Maruti,SwiftVDI,293399,2013,Delhi,Diesel,122581,Manual,1,â‚¹6526
914,Maruti,SwiftVDI,340099,2013,Delhi,Diesel,30338,Manual,1,â‚¹7565
915,Mahindra,ScorpioS10,1151599,2016,Delhi,Diesel,74906,Manual,1,â‚¹25617
916,Maruti,SwiftLDI O,388299,2015,Delhi,Diesel,44171,Manual,1,â‚¹8637
917,Maruti,SwiftLDI BS IV,389499,2015,Delhi,Diesel,45298,Manual,1,â‚¹8664
918,Maruti,SwiftVXI OPT,498399,2017,Delhi,Petrol,70395,Manual,1,â‚¹11087
919,Renault,Duster85 PS RXL,391399,2014,Delhi,Diesel,50839,Manual,1,â‚¹8706
920,Maruti,S PRESSOVXI,445499,2020,Delhi,Petrol,6879,Manual,1,â‚¹9910
921,Maruti,ErtigaVDI ABS,528899,2013,Delhi,Diesel,49273,Manual,1,â‚¹11765
922,Maruti,Swift DzireZDI,470199,2014,Delhi,Diesel,25744,Manual,1,â‚¹10459
923,Maruti,Swift DzireVDI BS IV,314399,2012,Delhi,Diesel,115606,Manual,1,â‚¹6994
924,Maruti,SwiftVDI,315099,2013,Delhi,Diesel,66981,Manual,1,â‚¹7009
925,Maruti,Swift DzireVDI ABS,463199,2016,Delhi,Diesel,58329,Manual,2,â‚¹10304
926,Hyundai,Elite i201.4 CRDI ASTA (O),634899,2017,Delhi,Diesel,85704,Manual,1,â‚¹14123
927,Maruti,AltoLXI CNG (O),474299,2020,Delhi,Petrol + CNG,38710,Manual,1,â‚¹10551
928,Maruti,SwiftLDI BS IV,390899,2015,Delhi,Diesel,46790,Manual,1,â‚¹8695
929,Maruti,SwiftVDI,305099,2013,Delhi,Diesel,112415,Manual,1,â‚¹6787
930,Hyundai,VernaFLUIDIC 1.6 SX CRDI,428699,2013,Delhi,Diesel,75057,Manual,1,â‚¹9536
931,Maruti,SwiftVDI,309599,2013,Delhi,Diesel,144580,Manual,2,â‚¹6887
932,Honda,Amaze1.5 EMT I DTEC,307499,2013,Delhi,Diesel,48118,Manual,1,â‚¹6840
933,Honda,CityS MT DIESEL,554699,2016,Delhi,Diesel,70976,Manual,1,â‚¹12339
934,Ford,Ecosport1.5 TREND TDCI,451299,2015,Delhi,Diesel,79521,Manual,1,â‚¹10039
935,Maruti,BalenoDELTA DDIS 190,506599,2016,Delhi,Diesel,63927,Manual,1,â‚¹11269
936,Toyota,Innova2.5 GX 7 STR BS IV,614599,2013,Delhi,Diesel,121393,Manual,2,â‚¹13671
937,Hyundai,i20 Active1.4 SX,527199,2016,Delhi,Diesel,58072,Manual,1,â‚¹11727
938,Nissan,TerranoXL 85 PS DEISEL,453899,2014,Delhi,Diesel,51904,Manual,1,â‚¹10097
939,Toyota,Fortuner3.0 AT 4X2,1226199,2013,Delhi,Diesel,75620,Automatic,1,â‚¹27276
940,Maruti,Swift DzireLDI BS IV,377099,2015,Delhi,Diesel,75826,Manual,1,â‚¹8388
941,Maruti,SwiftVDI,327499,2013,Delhi,Diesel,68967,Manual,1,â‚¹7285
942,Ford,Ecosport1.5 TREND+ TDCI,643199,2017,Delhi,Diesel,78596,Manual,1,â‚¹14308
943,Maruti,SwiftVDI,343199,2014,Delhi,Diesel,59025,Manual,1,â‚¹7634
944,Maruti,SwiftVDI OPT,467999,2016,Delhi,Diesel,39364,Manual,1,â‚¹10410
945,Mahindra,XUV500W10,783999,2015,Delhi,Diesel,116379,Manual,2,â‚¹17440
946,Toyota,EtiosVD 1.4,428499,2015,Delhi,Diesel,64363,Manual,1,â‚¹9532
947,Maruti,SwiftVDI ABS,397399,2015,Delhi,Diesel,107170,Manual,1,â‚¹8840
948,Maruti,SwiftVDI,345399,2014,Delhi,Diesel,42154,Manual,1,â‚¹7683
949,Maruti,SwiftVDI,349399,2014,Delhi,Diesel,64646,Manual,1,â‚¹7772
950,Ford,Figo Aspire1.5 AMBIENTE DIESEL,378899,2015,Delhi,Diesel,95302,Manual,1,â‚¹8428
951,Toyota,Innova2.5 VX 7 STR BS IV,793799,2015,Delhi,Diesel,74369,Manual,3,â‚¹17658
952,Hyundai,Creta1.6 SX CRDI,719299,2015,Delhi,Diesel,118048,Manual,1,â‚¹16000
953,Toyota,Innova2.5 VX 7 STR BS IV,788399,2014,Delhi,Diesel,93758,Manual,1,â‚¹17538
954,Toyota,Innova2.5 VX 7 STR BS IV,747299,2014,Delhi,Diesel,111191,Manual,1,â‚¹16623
955,Renault,TRIBER1.0 RXT,552699,2019,Delhi,Petrol,30708,Manual,1,â‚¹12294
956,Nissan,,856899,2021,Delhi,Petrol,13502,,1,â‚¹19061
957,Tata,TIGORRevotron XT,429399,2018,Delhi,Petrol,83507,Manual,1,â‚¹9552
958,Volkswagen,AmeoHIGHLINE PLUS DSG 1.5,601599,2017,Delhi,Diesel,38762,Automatic,1,â‚¹13382
959,Maruti,BalenoDELTA 1.2 K12,632099,2019,Delhi,Petrol + CNG,54967,Manual,1,â‚¹14061
960,Hyundai,Creta1.6 E + VTVT,949099,2019,Delhi,Petrol,22331,Manual,1,â‚¹21112
961,Maruti,SwiftVXI,404999,2015,Delhi,Petrol,78490,Manual,1,â‚¹9009
962,Tata,ALTROZXZ 1.2,803899,2021,Delhi,Petrol,3885,Manual,1,â‚¹17882
963,Toyota,Corolla AltisG,586399,2013,Delhi,Petrol,23845,Manual,2,â‚¹13044
964,KIA,SELTOSHTX+ AT PETROL,1517599,2020,Delhi,Petrol,30700,Automatic,1,â‚¹33758
965,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,367499,2014,Delhi,Petrol,83118,Manual,2,â‚¹8175
966,Mahindra,XUV500W11 (O),1531399,2019,Delhi,Diesel,21125,Manual,2,â‚¹34065
967,Maruti,BalenoDELTA 1.2 K12,496399,2016,Mumbai,Petrol,58181,Manual,2,â‚¹11042
968,Hyundai,i10MAGNA 1.1 IRDE2,339199,2014,Mumbai,Petrol,32627,Manual,1,â‚¹7545
969,Hyundai,EonERA PLUS,335699,2017,Mumbai,Petrol,5168,Manual,1,â‚¹7467
970,Maruti,RitzZXI,381399,2013,Mumbai,Petrol,13858,Manual,1,â‚¹8484
971,Hyundai,Grand i10SPORTS 1.2 VTVT,393899,2016,Mumbai,Petrol,23846,Manual,3,â‚¹8762
972,Tata,TiagoXZA+ 1.2 RTN,603499,2020,Mumbai,Petrol,87351,Automatic,1,â‚¹13425
973,Hyundai,VENUES MT 1.2 KAPPA,863099,2020,Mumbai,Petrol,6455,Manual,1,â‚¹19199
974,Maruti,ErtigaZXI SMART HYBRID AT,1043599,2019,Mumbai,Petrol,45813,Automatic,1,â‚¹23214
975,Honda,Amaze1.2 SAT I VTEC,471199,2014,Mumbai,Petrol,33535,Automatic,1,â‚¹10482
976,Renault,TRIBERRXZ AT,689999,2020,Mumbai,Petrol,17396,Automatic,2,â‚¹15349
977,Volkswagen,PoloTRENDLINE 1.2L PETROL,471399,2016,Mumbai,Petrol,62629,Manual,1,â‚¹10486
978,Hyundai,i20MAGNA O 1.2,379199,2013,Mumbai,Petrol,34587,Manual,1,â‚¹8435
979,Maruti,ErtigaVXI,554199,2013,Mumbai,Petrol,46699,Manual,2,â‚¹12328
980,Renault,TRIBERRXL AT,661199,2020,Mumbai,Petrol,19677,Automatic,1,â‚¹14708
981,Renault,TRIBER1.0 RXT,659699,2020,Mumbai,Petrol,5248,Manual,1,â‚¹14675
982,Hyundai,i10SPORTZ 1.1 IRDE2,349399,2014,Mumbai,Petrol,32116,Manual,1,â‚¹7772
983,Maruti,RitzLXI,319299,2015,Mumbai,Petrol,51486,Manual,2,â‚¹7103
984,Maruti,Wagon R 1.0LXI,358899,2014,Mumbai,Petrol,13712,Manual,1,â‚¹7984
985,Hyundai,i20SPORTZ 1.2 VTVT,390399,2012,Mumbai,Petrol,38910,Manual,1,â‚¹8684
986,Toyota,Innova Crysta2.8 ZX AT 7 STR,1789099,2016,Mumbai,Diesel,53914,Automatic,1,â‚¹39798
987,Hyundai,i20SPORTZ 1.2 VTVT,390399,2012,Mumbai,Petrol,38910,Manual,1,â‚¹8684
988,Renault,DusterRXZ 110 4WD,676799,2015,Mumbai,Diesel,63143,Manual,1,â‚¹15055
989,Toyota,Innova Crysta2.8 ZX AT 7 STR,1789099,2016,Mumbai,Diesel,53914,Automatic,1,â‚¹39798
990,Toyota,Corolla AltisG,806099,2016,Mumbai,Petrol,77968,Manual,1,â‚¹17931
991,Maruti,Swift DzireVXI 1.2 BS IV,445899,2014,Mumbai,Petrol,40877,Manual,1,â‚¹9919
992,Maruti,CelerioVXI AMT,422999,2016,Mumbai,Petrol,9836,Automatic,2,â‚¹9409
993,Tata,TiagoXZ 1.2 REVOTRON,491799,2018,Mumbai,Petrol,12199,Manual,2,â‚¹10940
994,Maruti,Alto 800LXI,276699,2015,Mumbai,Petrol,30934,Manual,2,â‚¹6155
995,MG,HECTORSHARP 2.0 DIESEL,1661099,2019,Mumbai,Diesel,29347,Manual,1,â‚¹36950
996,Mahindra,XUV500W11 (O) AT,1683899,2019,Mumbai,Diesel,29100,Automatic,2,â‚¹37457
997,KIA,SELTOSGTX+ 1.4 MT,1564699,2019,Mumbai,Petrol,5914,Manual,1,â‚¹34806
998,Hyundai,Grand i10MAGNA 1.2 VTVT,400099,2014,Mumbai,Petrol,18675,Manual,2,â‚¹8900
999,Honda,Amaze1.2 EMT I VTEC,642299,2020,Mumbai,Petrol,11596,Manual,1,â‚¹14288
1000,Maruti,SwiftVXI AMT,574299,2018,Mumbai,Petrol,34148,Automatic,2,â‚¹12775
1001,Toyota,,1167399,2020,Mumbai,Petrol,15580,,2,â‚¹25968
1002,Maruti,Alto K10VXI,303799,2016,Mumbai,Petrol,28013,Manual,2,â‚¹6758
1003,Maruti,SwiftVXI,529299,2017,Mumbai,Petrol,33801,Manual,1,â‚¹11774
1004,Maruti,SwiftVXI,388599,2014,Mumbai,Petrol,56830,Manual,2,â‚¹8644
1005,Tata,TiagoXZ 1.2 REVOTRON,633399,2021,Mumbai,Petrol,2897,Manual,1,â‚¹14090
1006,Renault,KwidRXT Opt,325299,2016,Mumbai,Petrol,34423,Manual,2,â‚¹7236
1007,Ford,Ecosport1.5 TITANIUMTDCI OPT,662099,2015,Mumbai,Diesel,51922,Manual,1,â‚¹14728
1008,Hyundai,AURAE MT 1.2 KAPPA,617099,2020,Mumbai,Petrol,12810,Manual,1,â‚¹13727
1009,Maruti,Wagon R 1.0LXI,349499,2014,Mumbai,Petrol,23640,Manual,1,â‚¹7774
1010,Honda,CRV2.0 2WD AT,1237099,2016,Mumbai,Petrol,42730,Automatic,1,â‚¹27519
1011,Renault,Kwid1.0 RXT Opt AT,595599,2021,Mumbai,Petrol,810,Automatic,1,â‚¹13249
1012,Maruti,SwiftVXI,396199,2013,Mumbai,Petrol,55933,Manual,1,â‚¹8813
1013,Hyundai,Grand i10MAGNA 1.2 KAPPA VTVT,478299,2018,Mumbai,Petrol,22796,Manual,1,â‚¹10639
1014,Maruti,SwiftVXI,524549,2017,Mumbai,Petrol,34520,Manual,1,â‚¹11668
1015,Honda,Brio1.2 S MT I VTEC,362099,2016,Mumbai,Petrol,59581,Manual,1,â‚¹8055
1016,Maruti,CelerioVXI AMT,389599,2014,Mumbai,Petrol,30312,Automatic,1,â‚¹8666
1017,Maruti,SwiftVXI,528099,2017,Mumbai,Petrol,27890,Manual,1,â‚¹11747
1018,Volkswagen,VentoHIGHLINE PETROL,610499,2016,Mumbai,Petrol,20393,Manual,1,â‚¹13580
1019,Renault,KwidRXL,418799,2020,Mumbai,Petrol,11444,Manual,1,â‚¹9316
1020,Maruti,SwiftVXI,410799,2015,Mumbai,Petrol,55941,Manual,1,â‚¹9138
1021,Maruti,New  Wagon-RZXI 1.2,533199,2019,Mumbai,Petrol,30741,Manual,1,â‚¹11861
1022,Volkswagen,VentoHighline 1.0 TSI MT,1111999,2021,Mumbai,Petrol,8548,Manual,1,â‚¹24736
1023,Hyundai,Sonata2.4 GDI AT,705599,2014,Mumbai,Petrol,84362,Automatic,2,â‚¹15696
1024,Volkswagen,PoloGT TSI 1.2 PETROL AT,539899,2014,Mumbai,Petrol,66775,Automatic,1,â‚¹12010
1025,Maruti,SwiftVXI,540599,2017,Mumbai,Petrol,30317,Manual,1,â‚¹12025
1026,Hyundai,Elite i20ASTA 1.2,502999,2015,Mumbai,Petrol,32964,Manual,2,â‚¹11189
1027,Maruti,RitzZXI,437299,2015,Mumbai,Petrol,25440,Manual,1,â‚¹9727
1028,Hyundai,CretaS PETROL MT,1286799,2020,Mumbai,Petrol,11301,Manual,1,â‚¹28624
1029,Mahindra,ScorpioS10 Intelli Hybrid 2WD,1246499,2017,Mumbai,Diesel,52077,Manual,2,â‚¹27728
1030,Tata,HarrierXZ 2.0L Kryotec,1572099,2019,Mumbai,Diesel,49744,Manual,1,â‚¹34970
1031,Maruti,Wagon R 1.0LXI,357199,2015,Mumbai,Petrol,5738,Manual,2,â‚¹7946
1032,Honda,CivicZX CVT PETROL,1718299,2019,Mumbai,Petrol,20497,Automatic,1,â‚¹38223
1033,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,413899,2014,Mumbai,Petrol,26735,Manual,1,â‚¹9207
1034,Renault,TRIBER1.0 RXZ,658099,2019,Mumbai,Petrol,14251,Manual,1,â‚¹14639
1035,Mahindra,,1089049,2021,Mumbai,Petrol,9583,,1,â‚¹24225
1036,Renault,TRIBER1.0 RXZ,694099,2019,Mumbai,Petrol,13577,Manual,1,â‚¹15440
1037,Tata,HarrierXM 2.0L Kryotec,1350699,2019,Mumbai,Diesel,45268,Manual,1,â‚¹30046
1038,Hyundai,Creta1.6 SX CRDI,943699,2015,Mumbai,Diesel,31255,Manual,2,â‚¹20992
1039,Honda,CityV MT PETROL,997199,2020,Mumbai,Petrol,14609,Manual,1,â‚¹22182
1040,Tata,HexaVaricor 400 XT,1075599,2018,Mumbai,Diesel,90026,Manual,1,â‚¹23926
1041,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,436199,2016,Mumbai,Petrol,40124,Manual,1,â‚¹9703
1042,Maruti,Vitara BrezzaZXI +,900799,2020,Mumbai,Petrol,19798,Manual,1,â‚¹20038
1043,Maruti,Wagon R 1.0VXI,393999,2017,Mumbai,Petrol,11435,Manual,3,â‚¹8764
1044,Maruti,Swift DzireVDI BS IV,608199,2016,Mumbai,Diesel,76913,Manual,1,â‚¹13529
1045,Honda,Amaze1.2 SMT I VTEC,408099,2013,Mumbai,Petrol,32058,Manual,1,â‚¹9078
1046,Honda,Brio1.2 S MT I VTEC,374899,2014,Mumbai,Petrol,37492,Manual,1,â‚¹8339
1047,Maruti,CiazZDI,642249,2015,Mumbai,Diesel,55681,Manual,1,â‚¹14286
1048,Renault,TRIBER1.0 RXZ,693299,2019,Mumbai,Petrol,16767,Manual,1,â‚¹15422
1049,Hyundai,i20SPORTZ 1.2 VTVT,363699,2012,Mumbai,Petrol,67706,Manual,1,â‚¹8090
1050,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,383899,2013,Mumbai,Petrol,29411,Manual,1,â‚¹8540
1051,Hyundai,Elite i20MAGNA 1.2,522699,2016,Mumbai,Petrol,25895,Manual,1,â‚¹11627
1052,KIA,SELTOS1.5 GTX+ AT,1806599,2019,Mumbai,Diesel,19876,Automatic,1,â‚¹40187
1053,Maruti,BalenoZETA 1.2 K12 CVT,660799,2016,Mumbai,Petrol,69468,Automatic,1,â‚¹14699
1054,Maruti,DzireVXI AMT,663999,2019,Mumbai,Petrol,31248,Automatic,1,â‚¹14770
1055,Maruti,CelerioZXI OPT,496599,2018,Mumbai,Petrol,6305,Manual,1,â‚¹11047
1056,Hyundai,XcentS 1.2 OPT,416599,2014,Mumbai,Petrol,33691,Manual,2,â‚¹9267
1057,Ford,Ecosport1.5 TITANIUM TI VCT AT,844999,2017,Mumbai,Petrol,471,Automatic,1,â‚¹18797
1058,Honda,CityV MT PETROL,841399,2018,Mumbai,Petrol,18432,Manual,1,â‚¹18716
1059,MG,HECTORSHARP DCT PETROL,1666699,2019,Mumbai,Petrol,3455,Automatic,1,â‚¹37075
1060,Maruti,RitzVXI,401799,2014,Mumbai,Petrol,58849,Manual,1,â‚¹8938
1061,Maruti,S PRESSOVXI PLUS,521899,2021,Mumbai,Petrol,698,Manual,1,â‚¹11609
1062,Ford,Ecosport1.5 TITANIUM TI VCT,783599,2019,Mumbai,Petrol,30786,Manual,1,â‚¹17431
1063,Hyundai,Elite i20SPORTZ 1.2,541999,2015,Mumbai,Petrol,24819,Manual,1,â‚¹12056
1064,KIA,SELTOSHTK PLUS 1.5 PETROL,1265899,2020,Mumbai,Petrol,49226,Manual,1,â‚¹28159
1065,Maruti,Alto 800VXI,323199,2019,Mumbai,Petrol,9141,Manual,1,â‚¹7189
1066,Maruti,Vitara BrezzaZDI PLUS DUAL TONE,829799,2016,Mumbai,Diesel,39464,Manual,1,â‚¹18458
1067,Hyundai,Elite i20SPORTZ 1.2,540399,2016,Mumbai,Petrol,59022,Manual,1,â‚¹12021
1068,Maruti,S PRESSOVXI CNG,595099,2021,Mumbai,Petrol + CNG,23329,Manual,1,â‚¹13238
1069,Maruti,SwiftZXI+,638099,2018,Mumbai,Petrol,49406,Manual,1,â‚¹14194
1070,Maruti,BalenoZETA 1.2 K12,675399,2018,Mumbai,Petrol,44120,Manual,1,â‚¹15024
1071,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,393299,2013,Mumbai,Petrol,34270,Manual,1,â‚¹8749
1072,Hyundai,i20SPORTZ 1.2 VTVT,426599,2013,Mumbai,Petrol,38736,Manual,1,â‚¹9489
1073,Maruti,DzireVXI AMT,804559,2020,Mumbai,Petrol,9800,Automatic,1,â‚¹17897
1074,Volkswagen,VentoHIGHLINE PETROL,428599,2014,Mumbai,Petrol,68983,Manual,3,â‚¹9534
1075,Maruti,Vitara BrezzaZXI+ AT SHVS,1125699,2020,Mumbai,Petrol,41101,Automatic,1,â‚¹25041
1076,Hyundai,XcentSX 1.2 OPT,491399,2014,Mumbai,Petrol,61977,Manual,1,â‚¹10931
1077,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,495149,2017,Mumbai,Petrol,7430,Manual,1,â‚¹11014
1078,Honda,CityVX MT PETROL,660799,2015,Mumbai,Petrol,54831,Manual,1,â‚¹14699
1079,KIA,SELTOSGTX+ 1.4 MT,1613699,2019,Mumbai,Petrol,12408,Manual,1,â‚¹35896
1080,Maruti,SwiftZXI AMT,683699,2020,Mumbai,Petrol,24776,Automatic,1,â‚¹15209
1081,Hyundai,Elite i20SPORTZ 1.2,535199,2017,Mumbai,Petrol,22549,Manual,2,â‚¹11905
1082,KIA,SELTOSGTX+ 1.4 MT,1567899,2019,Mumbai,Petrol,14370,Manual,1,â‚¹34877
1083,Ford,Ecosport1.5 TREND TI VCT,479799,2014,Mumbai,Petrol,25976,Manual,1,â‚¹10673
1084,Maruti,BalenoZETA 1.2 K12,536999,2015,Mumbai,Petrol,25316,Manual,1,â‚¹11945
1085,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,435099,2014,Mumbai,Petrol,26983,Manual,1,â‚¹9679
1086,Ford,Ecosport1.5 AMBIENTE TDCI,766399,2018,Mumbai,Diesel,28127,Manual,1,â‚¹17048
1087,Maruti,CiazZETA 1.4 VVT AMT,794699,2017,Mumbai,Petrol,30492,Automatic,1,â‚¹17678
1088,Hyundai,Elite i20MAGNA 1.2,548699,2016,Mumbai,Petrol,41892,Manual,1,â‚¹12206
1089,Mahindra,XUV500W11 (O),1672299,2019,Mumbai,Diesel,47670,Manual,1,â‚¹37199
1090,Honda,JazzVX 1.2 CVT,1010124,2021,Mumbai,Petrol,4550,Automatic,1,â‚¹22470
1091,Nissan,Micra ActiveXV,338199,2016,Mumbai,Petrol,22322,Manual,1,â‚¹7523
1092,Toyota,Corolla AltisG AT,975599,2016,Mumbai,Petrol,59790,Automatic,1,â‚¹21702
1093,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,431399,2015,Mumbai,Petrol,26429,Manual,1,â‚¹9596
1094,Renault,KwidRXT 1.0 EASY-R AT OPTION,409999,2018,Mumbai,Petrol,20036,Automatic,1,â‚¹9120
1095,Maruti,Celerio XZXI OPT AMT,649299,2020,Mumbai,Petrol,4613,Automatic,1,â‚¹14443
1096,Volkswagen,PoloGT TSI 1.2 PETROL AT,538399,2015,Mumbai,Petrol,70639,Automatic,2,â‚¹11976
1097,Maruti,S PRESSOVXI PLUS AGS,535799,2020,Mumbai,Petrol,8248,Automatic,1,â‚¹11919
1098,Renault,TRIBER1.0 RXT,721799,2021,Mumbai,Petrol,4772,Manual,1,â‚¹16056
1099,Toyota,Corolla AltisG,673799,2014,Mumbai,Petrol,55578,Manual,1,â‚¹14988
1100,Maruti,CelerioVXI (O),477099,2018,Mumbai,Petrol,18389,Manual,1,â‚¹10613
1101,Maruti,DzireZXI AMT,718999,2017,Mumbai,Petrol,5524,Automatic,2,â‚¹15994
1102,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,422299,2015,Mumbai,Petrol,21994,Manual,2,â‚¹9394
1103,Hyundai,Grand i10magna 1.2 crdi,618999,2018,Mumbai,Diesel,8472,Manual,1,â‚¹13769
1104,Hyundai,NEW SANTRO1.1 MAGNA MT,558299,2021,Mumbai,Petrol,2371,Manual,1,â‚¹12419
1105,Hyundai,Elite i20SPORTZ 1.2,590399,2016,Mumbai,Petrol,32735,Manual,1,â‚¹13133
1106,Maruti,Vitara BrezzaVDI,703099,2016,Mumbai,Diesel,39224,Manual,1,â‚¹15640
1107,Maruti,CelerioZXI,452099,2017,Mumbai,Petrol,36763,Manual,1,â‚¹10057
1108,Honda,Jazz1.2 S MT,501799,2016,Mumbai,Petrol,53879,Manual,1,â‚¹11162
1109,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,448947,2015,Mumbai,Petrol,22793,Manual,1,â‚¹9987
1110,Volkswagen,PoloGT TSI 1.2 PETROL AT,653099,2017,Mumbai,Petrol,40279,Automatic,2,â‚¹14528
1111,Mahindra,XUV 3OOW8(O),1145099,2019,Mumbai,Diesel,39391,Manual,1,â‚¹25472
1112,Skoda,RapidAMBITION 1.6 MPI MT PLUS,404999,2014,Mumbai,Petrol,54004,Manual,2,â‚¹9009
1113,Toyota,Corolla AltisVL AT,964899,2016,Mumbai,Petrol,19683,Automatic,1,â‚¹21464
1114,Honda,JazzVX  1.2,562099,2016,Mumbai,Petrol,32071,Manual,1,â‚¹12504
1115,Maruti,CelerioVXI AMT,403899,2015,Mumbai,Petrol,44439,Automatic,1,â‚¹8985
1116,Hyundai,Creta1.6 SX AT CRDI,1653599,2020,Mumbai,Diesel,25706,Automatic,1,â‚¹36783
1117,Maruti,CelerioZXI,452099,2017,Mumbai,Petrol,16313,Manual,1,â‚¹10057
1118,Toyota,Corolla AltisJ S,741099,2014,Mumbai,Petrol,53337,Manual,1,â‚¹16485
1119,Hyundai,i10SPORTZ 1.2 AT KAPPA2,360549,2013,Mumbai,Petrol,47815,Automatic,1,â‚¹8020
1120,Honda,JazzVX  1.2,529099,2016,Mumbai,Petrol,34633,Manual,1,â‚¹11770
1121,Hyundai,Grand i10MAGNA 1.2 VTVT,475299,2017,Mumbai,Petrol,41065,Manual,1,â‚¹10573
1122,MG,HECTORSHARP DCT PETROL,1578199,2019,Mumbai,Petrol,7231,Automatic,2,â‚¹35106
1123,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,456799,2016,Mumbai,Petrol,21815,Manual,1,â‚¹10161
1124,Renault,KwidRXT 1.0 EASY-R AT OPTION,428399,2018,Mumbai,Petrol,5862,Automatic,1,â‚¹9529
1125,Hyundai,Elite i20Magna Executive 1.2,586699,2018,Mumbai,Petrol,29445,Manual,1,â‚¹13051
1126,Maruti,S PRESSOVXI PLUS,472399,2020,Mumbai,Petrol,37837,Manual,1,â‚¹10508
1127,Hyundai,Elite i20SPORTZ 1.2,483499,2015,Mumbai,Petrol,63961,Manual,1,â‚¹10755
1128,Maruti,BalenoZETA 1.2 K12,564199,2016,Mumbai,Petrol,24678,Manual,1,â‚¹12550
1129,Hyundai,Elite i20MAGNA 1.2,548699,2016,Mumbai,Petrol,33200,Manual,1,â‚¹12206
1130,Maruti,CelerioZXI,452599,2017,Mumbai,Petrol,24459,Manual,1,â‚¹10068
1131,Volkswagen,PoloGT TSI AT 1.0,970499,2020,Mumbai,Petrol,25347,Automatic,1,â‚¹21588
1132,Honda,CitySV MT PETROL,763299,2018,Mumbai,Petrol,15132,Manual,2,â‚¹16979
1133,Honda,Amaze1.2 SMT I VTEC,638999,2019,Mumbai,Petrol,28915,Manual,1,â‚¹14214
1134,Honda,Amaze1.2 SMT I VTEC,406924,2014,Mumbai,Petrol,39409,Manual,1,â‚¹9052
